,geoid,sites
7094,06085505500,1
7095,06085505600,1
7096,06085505700,1
7097,06085505800,1
7098,06085505900,1
7099,06085506000,1
7100,06085506101,1
7101,06085506102,1
7102,06085506103,1
7103,06085506202,1
7104,06085506203,1
7105,06085506204,1
7106,06085506301,1
7107,06085506302,1
7108,06085506304,1
7109,06085506305,1
7110,06085506401,1
7111,06085506402,1
7112,06085506501,1
7113,06085506502,1
7114,06085506503,1
7115,06085506601,1
7116,06085506603,1
7117,06085506604,1
7118,06085506605,1
7119,06085506606,1
7120,06085506701,1
7121,06085506702,1
7122,06085506703,1
7123,06085506801,1
7124,06085506802,1
7125,06085506803,1
7126,06085506804,1
7127,06085506900,1
7128,06085507001,1
7129,06085507002,1
7130,06085507100,1
7131,06085507203,1
7132,06085507205,1
7133,06085507206,1
7134,06085507301,1
7135,06085507302,1
7136,06085507401,1
7137,06085507402,1
7138,06085507500,1
7139,06085507600,1
7140,06085507701,1
7141,06085507702,1
7142,06085507703,1
7143,06085507805,1
7144,06085507806,1
7145,06085507807,1
7146,06085507808,1
7147,06085507903,1
7148,06085507904,1
7149,06085507905,1
7150,06085507906,1
7151,06085508001,1
7152,06085508003,1
7153,06085508004,1
7154,06085508101,1
7155,06085508102,1
7156,06085508202,1
7157,06085508203,1
7158,06085508204,1
7159,06085508301,1
7160,06085508303,1
7161,06085508304,1
7162,06085508401,1
7163,06085508403,1
7164,06085508404,1
7165,06085508503,1
7166,06085508504,1
7167,06085508505,1
7168,06085508507,1
7169,06085508508,1
7170,06085508601,1
7171,06085508602,1
7172,06085508703,1
7173,06085508704,1
7174,06085508800,1
7175,06085508900,1
7176,06085509000,1
7177,06085509102,1
7178,06085509105,1
7179,06085509106,1
7180,06085509107,1
7181,06085509108,1
7182,06085509109,1
7183,06085509201,1
7184,06085509202,1
7185,06085509302,1
7186,06085509303,1
7187,06085509304,1
7188,06085509401,1
7189,06085509403,1
7190,06085509404,1
7191,06085509500,1
7192,06085509600,1
7193,06085509700,1
7194,06085509801,1
7195,06085509802,1
7196,06085509901,1
7197,06085509902,1
7198,06085510001,1
7199,06085510002,1
7200,06085510100,1
7201,06085510200,1
7202,06085510300,1
7203,06085510400,1
7204,06085510500,1
7205,06085510600,1
7206,06085510700,1
7207,06085510801,1
7208,06085510802,1
7209,06085510803,1
7210,06085510900,1
7211,06085511000,1
7212,06085511100,1
7213,06085511200,1
7214,06085511301,1
7215,06085511302,1
7216,06085511400,1
7217,06085511500,1
7218,06085511608,1
7219,06085511609,1
7220,06085511701,1
7221,06085511702,1
7222,06085511704,1
7223,06085511705,1
7224,06085511707,1
7225,06085511800,1
7226,06085511905,1
7227,06085511907,1
7228,06085511909,1
7229,06085511910,1
7230,06085511911,1
7231,06085511912,1
7232,06085511913,1
7233,06085511914,1
7234,06085511915,1
7235,06085511916,1
7236,06085512001,1
7237,06085512005,1
7238,06085512017,1
7239,06085512019,1
7240,06085512020,1
7241,06085512021,1
7242,06085512022,1
7243,06085512023,1
7244,06085512024,1
7245,06085512025,1
7246,06085512026,1
7247,06085512027,1
7248,06085512029,1
7249,06085512030,1
7250,06085512031,1
7251,06085512032,1
7252,06085512033,1
7253,06085512034,1
7254,06085512035,1
7255,06085512036,1
7256,06085512037,1
7257,06085512038,1
7258,06085512039,1
7259,06085512042,1
7260,06085512043,1
7261,06085512045,1
7262,06085512047,1
7263,06085512052,1
7264,06085512053,1
7265,06085512100,1
7266,06085512200,1
7267,06085512305,1
7268,06085512307,1
7269,06085512308,1
7270,06085512309,1
7271,06085512310,1
7272,06085512311,1
7273,06085512312,1
7274,06085512313,1
7275,06085512314,1
7276,06085512401,1
7277,06085512402,1
7278,06085512503,1
7279,06085512505,1
7280,06085512506,1
7281,06085512508,1
7282,06085512509,1
7283,06085512510,1
7284,06085512602,1
7285,06085512603,1
7286,06085512604,1
7287,06085513000,1
7288,06085513500,1
7289,06087100100,1
7290,06087100200,1
7291,06087100300,1
7292,06087100400,1
7293,06087100500,1
7294,06087100600,1
7295,06087100700,1
7296,06087100800,1
7297,06087100900,1
7298,06087101000,1
7299,06087101100,1
7300,06087101200,1
7301,06087110100,1
7302,06087110200,1
7303,06087110300,1
7304,06087110400,1
7305,06087110501,1
7306,06087110502,1
7307,06087110600,1
7308,06087110700,1
7309,06087120200,1
7310,06087120301,1
7311,06087120302,1
7312,06087120400,1
7313,06087120500,1
7314,06087120600,1
7315,06087120700,1
7316,06087120800,1
7317,06087120900,1
7318,06087121000,1
7319,06087121100,1
7320,06087121200,1
7321,06087121300,1
7322,06087121401,1
7323,06087121402,1
7324,06087121403,1
7325,06087121500,1
7326,06087121600,1
7327,06087121700,1
7328,06087121800,1
7329,06087122001,1
7330,06087122002,1
7331,06087122003,1
7332,06087122100,1
7333,06087122201,1
7334,06087122202,1
7335,06087122203,1
7336,06087122300,1
7337,06087122400,1
7338,06087122500,1
7339,06087123100,1
7340,06087123300,1
7341,06089010100,1
7342,06089010200,1
7343,06089010300,1
7344,06089010400,1
7345,06089010500,1
7346,06089010601,1
7347,06089010602,1
7348,06089010603,1
7349,06089010702,1
7350,06089010703,1
7351,06089010704,1
7352,06089010803,1
7353,06089010804,1
7354,06089010805,1
7355,06089010806,1
7356,06089010807,1
7357,06089010900,1
7358,06089011001,1
7359,06089011002,1
7360,06089011100,1
7361,06089011209,1
7362,06089011300,1
7363,06089011401,1
7364,06089011402,1
7365,06089011403,1
7366,06089011500,1
7367,06089011600,1
7368,06089011701,1
7369,06089011702,1
7370,06089011703,1
7371,06089011801,1
7372,06089011802,1
7373,06089011803,1
7374,06089011900,1
7375,06089012000,1
7376,06089012101,1
7377,06089012102,1
7378,06089012200,1
7379,06089012301,1
7380,06089012302,1
7381,06089012303,1
7382,06089012400,1
7383,06089012500,1
7384,06089012601,1
7385,06089012603,1
7386,06089012604,1
7387,06089012701,1
7388,06089012702,1
7389,06091010000,1
7390,06093000100,1
7391,06093000200,1
7392,06093000300,1
7393,06093000400,1
7394,06093000500,1
7395,06093000600,1
7396,06093000701,1
7397,06093000702,1
7398,06093000703,1
7399,06093000800,1
7400,06093000900,1
7401,06093001000,1
7402,06093001100,1
7403,06093001200,1
7404,06095250103,1
7405,06095250104,1
7406,06095250105,1
7407,06095250106,1
7408,06095250200,1
7409,06095250300,1
7410,06095250400,1
7411,06095250501,1
7412,06095250502,1
7413,06095250601,1
7414,06095250604,1
7415,06095250605,1
7416,06095250701,1
7417,06095250801,1
7418,06095250900,1
7419,06095251000,1
7420,06095251100,1
7421,06095251200,1
7422,06095251300,1
7423,06095251400,1
7424,06095251500,1
7425,06095251600,1
7426,06095251701,1
7427,06095251702,1
7428,06095251802,1
7429,06095251803,1
7430,06095251804,1
7431,06095251901,1
7432,06095251902,1
7433,06095251903,1
7434,06095252000,1
7435,06095252102,1
7436,06095252103,1
7437,06095252104,1
7438,06095252105,1
7439,06095252106,1
7440,06095252107,1
7441,06095252108,1
7442,06095252201,1
7443,06095252202,1
7444,06095252305,1
7445,06095252306,1
7446,06095252310,1
7447,06095252311,1
7448,06095252312,1
7449,06095252313,1
7450,06095252314,1
7451,06095252315,1
7452,06095252316,1
7453,06095252317,1
7454,06095252401,1
7455,06095252402,1
7456,06095252501,1
7457,06095252502,1
7458,06095252604,1
7459,06095252605,1
7460,06095252606,1
7461,06095252607,1
7462,06095252608,1
7463,06095252610,1
7464,06095252611,1
7465,06095252702,1
7466,06095252703,1
7467,06095252704,1
7468,06095252705,1
7469,06095252706,1
7470,06095252707,1
7471,06095252801,1
7472,06095252802,1
7473,06095252903,1
7474,06095252904,1
7475,06095252908,1
7476,06095252909,1
7477,06095252910,1
7478,06095252911,1
7479,06095252912,1
7480,06095252913,1
7481,06095252914,1
7482,06095252915,1
7483,06095253000,1
7484,06095253101,1
7485,06095253105,1
7486,06095253106,1
7487,06095253107,1
7488,06095253108,1
7489,06095253201,1
7490,06095253203,1
7491,06095253204,1
7492,06095253205,1
7493,06095253206,1
7494,06095253300,1
7495,06095253402,1
7496,06095253403,1
7497,06095253404,1
7498,06095253500,1
7499,06095980000,1
7500,06097150100,1
7501,06097150202,1
7502,06097150203,1
7503,06097150204,1
7504,06097150303,1
7505,06097150304,1
7506,06097150305,1
7507,06097150306,1
7508,06097150500,1
7509,06097150601,1
7510,06097150602,1
7511,06097150603,1
7512,06097150607,1
7513,06097150609,1
7514,06097150610,1
7515,06097150611,1
7516,06097150612,1
7517,06097150701,1
7518,06097150702,1
7519,06097150800,1
7520,06097150901,1
7521,06097150902,1
7522,06097151000,1
7523,06097151100,1
7524,06097151201,1
7525,06097151203,1
7526,06097151204,1
7527,06097151301,1
7528,06097151305,1
7529,06097151306,1
7530,06097151307,1
7531,06097151308,1
7532,06097151309,1
7533,06097151310,1
7534,06097151311,1
7535,06097151401,1
7536,06097151402,1
7537,06097151502,1
7538,06097151503,1
7539,06097151504,1
7540,06097151601,1
7541,06097151602,1
7542,06097151700,1
7543,06097151800,1
7544,06097151900,1
7545,06097152000,1
7546,06097152100,1
7547,06097152201,1
7548,06097152202,1
7549,06097152203,1
7550,06097152300,1
7551,06097152400,1
7552,06097152501,1
7553,06097152502,1
7554,06097152600,1
7555,06097152701,1
7556,06097152702,1
7557,06097152801,1
7558,06097152802,1
7559,06097152903,1
7560,06097152904,1
7561,06097152905,1
7562,06097152906,1
7563,06097153001,1
7564,06097153002,1
7565,06097153003,1
7566,06097153005,1
7567,06097153006,1
7568,06097153102,1
7569,06097153103,1
7570,06097153104,1
7571,06097153200,1
7572,06097153300,1
7573,06097153401,1
7574,06097153403,1
7575,06097153404,1
7576,06097153501,1
7577,06097153502,1
7578,06097153600,1
7579,06097153703,1
7580,06097153704,1
7581,06097153705,1
7582,06097153706,1
7583,06097153801,1
7584,06097153804,1
7585,06097153806,1
7586,06097153807,1
7587,06097153808,1
7588,06097153809,1
7589,06097153901,1
7590,06097153902,1
7591,06097153903,1
7592,06097154000,1
7593,06097154100,1
7594,06097154201,1
7595,06097154202,1
7596,06097154302,1
7597,06097154303,1
7598,06097154304,1
7599,06097990100,1
7600,06099000101,1
7601,06099000102,1
7602,06099000201,1
7603,06099000202,1
7604,06099000203,1
7605,06099000301,1
7606,06099000302,1
7607,06099000303,1
7608,06099000304,1
7609,06099000402,1
7610,06099000403,1
7611,06099000404,1
7612,06099000501,1
7613,06099000503,1
7614,06099000504,1
7615,06099000505,1
7616,06099000506,1
7617,06099000510,1
7618,06099000601,1
7619,06099000602,1
7620,06099000801,1
7621,06099000803,1
7622,06099000805,1
7623,06099000806,1
7624,06099000807,1
7625,06099000905,1
7626,06099000906,1
7627,06099000907,1
7628,06099000908,1
7629,06099000909,1
7630,06099000910,1
7631,06099000911,1
7632,06099000912,1
7633,06099001001,1
7634,06099001002,1
7635,06099001100,1
7636,06099001200,1
7637,06099001300,1
7638,06099001400,1
7639,06099001500,1
7640,06099001601,1
7641,06099001603,1
7642,06099001604,1
7643,06099001700,1
7644,06099001800,1
7645,06099001900,1
7646,06099002002,1
7647,06099002004,1
7648,06099002005,1
7649,06099002006,1
7650,06099002100,1
7651,06099002200,1
7652,06099002301,1
7653,06099002302,1
7654,06099002401,1
7655,06099002402,1
7656,06099002501,1
7657,06099002503,1
7658,06099002504,1
7659,06099002602,1
7660,06099002603,1
7661,06099002604,1
7662,06099002605,1
7663,06099002701,1
7664,06099002702,1
7665,06099002801,1
7666,06099002802,1
7667,06099002803,1
7668,06099002901,1
7669,06099002902,1
7670,06099003001,1
7671,06099003002,1
7672,06099003100,1
7673,06099003201,1
7674,06099003202,1
7675,06099003300,1
7676,06099003400,1
7677,06099003500,1
7678,06099003603,1
7679,06099003604,1
7680,06099003605,1
7681,06099003606,1
7682,06099003700,1
7683,06099003802,1
7684,06099003803,1
7685,06099003804,1
7686,06099003805,1
7687,06099003904,1
7688,06099003905,1
7689,06099003906,1
7690,06099003907,1
7691,06099003908,1
7692,06099003909,1
7693,06099004000,1
7694,06101050101,1
7695,06101050102,1
7696,06101050201,1
7697,06101050202,1
7698,06101050301,1
7699,06101050302,1
7700,06101050401,1
7701,06101050402,1
7702,06101050403,1
7703,06101050501,1
7704,06101050503,1
7705,06101050504,1
7706,06101050601,1
7707,06101050603,1
7708,06101050604,1
7709,06101050701,1
7710,06101050702,1
7711,06101050800,1
7712,06101050900,1
7713,06101051000,1
7714,06101051100,1
7715,06103000100,1
7716,06103000200,1
7717,06103000300,1
7718,06103000400,1
7719,06103000500,1
7720,06103000600,1
7721,06103000700,1
7722,06103000800,1
7723,06103000900,1
7724,06103001000,1
7725,06103001100,1
7726,06105000101,1
7727,06105000102,1
7728,06105000200,1
7729,06105000300,1
7730,06105000400,1
7731,06107000100,1
7732,06107000201,1
7733,06107000202,1
7734,06107000301,1
7735,06107000302,1
7736,06107000401,1
7737,06107000402,1
7738,06107000501,1
7739,06107000502,1
7740,06107000600,1
7741,06107000701,1
7742,06107000702,1
7743,06107000800,1
7744,06107000900,1
7745,06107001003,1
7746,06107001004,1
7747,06107001005,1
7748,06107001006,1
7749,06107001100,1
7750,06107001200,1
7751,06107001301,1
7752,06107001302,1
7753,06107001400,1
7754,06107001501,1
7755,06107001502,1
7756,06107001601,1
7757,06107001602,1
7758,06107001701,1
7759,06107001703,1
7760,06107001704,1
7761,06107001800,1
7762,06107001901,1
7763,06107001902,1
7764,06107002002,1
7765,06107002003,1
7766,06107002004,1
7767,06107002006,1
7768,06107002007,1
7769,06107002008,1
7770,06107002009,1
7771,06107002100,1
7772,06107002202,1
7773,06107002203,1
7774,06107002204,1
7775,06107002302,1
7776,06107002303,1
7777,06107002304,1
7778,06107002400,1
7779,06107002500,1
7780,06107002601,1
7781,06107002602,1
7782,06107002700,1
7783,06107002800,1
7784,06107002901,1
7785,06107002903,1
7786,06107002904,1
7787,06107003001,1
7788,06107003002,1
7789,06107003100,1
7790,06107003200,1
7791,06107003300,1
7792,06107003400,1
7793,06107003501,1
7794,06107003502,1
7795,06107003601,1
7796,06107003602,1
7797,06107003700,1
7798,06107003801,1
7799,06107003802,1
7800,06107003901,1
7801,06107003902,1
7802,06107004000,1
7803,06107004101,1
7804,06107004102,1
7805,06107004200,1
7806,06107004300,1
7807,06107004400,1
7808,06107004500,1
7809,06109001100,1
7810,06109001200,1
7811,06109002100,1
7812,06109002200,1
7813,06109003100,1
7814,06109003200,1
7815,06109004100,1
7816,06109004200,1
7817,06109005100,1
7818,06109005201,1
7819,06109985202,1
7820,06111000100,1
7821,06111000200,1
7822,06111000302,1
7823,06111000303,1
7824,06111000304,1
7825,06111000400,1
7826,06111000500,1
7827,06111000600,1
7828,06111000701,1
7829,06111000702,1
7830,06111000800,1
7831,06111000901,1
7832,06111000902,1
7833,06111000903,1
7834,06111001001,1
7835,06111001002,1
7836,06111001101,1
7837,06111001102,1
7838,06111001201,1
7839,06111001202,1
7840,06111001204,1
7841,06111001206,1
7842,06111001301,1
7843,06111001302,1
7844,06111001401,1
7845,06111001402,1
7846,06111001502,1
7847,06111001503,1
7848,06111001506,1
7849,06111001507,1
7850,06111001601,1
7851,06111001602,1
7852,06111001700,1
7853,06111001800,1
7854,06111001900,1
7855,06111002000,1
7856,06111002102,1
7857,06111002200,1
7858,06111002300,1
7859,06111002400,1
7860,06111002500,1
7861,06111002600,1
7862,06111002700,1
7863,06111002800,1
7864,06111002901,1
7865,06111002905,1
7866,06111003010,1
7867,06111003011,1
7868,06111003012,1
7869,06111003013,1
7870,06111003100,1
7871,06111003201,1
7872,06111003300,1
7873,06111003605,1
7874,06111003608,1
7875,06111003609,1
7876,06111003612,1
7877,06111003700,1
7878,06111003801,1
7879,06111003802,1
7880,06111003900,1
7881,06111004000,1
7882,06111004101,1
7883,06111004200,1
7884,06111004304,1
7885,06111004305,1
7886,06111004400,1
7887,06111004503,1
7888,06111004504,1
7889,06111004505,1
7890,06111004506,1
7891,06111004600,1
7892,06111004704,1
7893,06111004710,1
7894,06111004711,1
7895,06111004715,1
7896,06111004716,1
7897,06111004717,1
7898,06111004901,1
7899,06111004902,1
7900,06111005002,1
7901,06111005003,1
7902,06111005004,1
7903,06111005100,1
7904,06111005202,1
7905,06111005203,1
7906,06111005204,1
7907,06111005205,1
7908,06111005303,1
7909,06111005304,1
7910,06111005305,1
7911,06111005306,1
7912,06111005401,1
7913,06111005403,1
7914,06111005404,1
7915,06111005502,1
7916,06111005503,1
7917,06111005504,1
7918,06111005600,1
7919,06111005700,1
7920,06111005801,1
7921,06111005802,1
7922,06111005901,1
7923,06111005906,1
7924,06111005907,1
7925,06111005908,1
7926,06111005909,1
7927,06111005910,1
7928,06111005911,1
7929,06111006000,1
7930,06111006100,1
7931,06111006200,1
7932,06111006301,1
7933,06111006302,1
7934,06111006400,1
7935,06111006500,1
7936,06111006600,1
7937,06111006700,1
7938,06111006800,1
7939,06111006900,1
7940,06111007000,1
7941,06111007100,1
7942,06111007201,1
7943,06111007202,1
7944,06111007300,1
7945,06111007402,1
7946,06111007403,1
7947,06111007405,1
7948,06111007406,1
7949,06111007505,1
7950,06111007506,1
7951,06111007507,1
7952,06111007508,1
7953,06111007509,1
7954,06111007510,1
7955,06111007511,1
7956,06111007512,1
7957,06111007513,1
7958,06111007514,1
7959,06111007606,1
7960,06111007607,1
7961,06111007609,1
7962,06111007610,1
7963,06111007611,1
7964,06111007612,1
7965,06111007613,1
7966,06111007614,1
7967,06111007700,1
7968,06111007800,1
7969,06111007901,1
7970,06111007903,1
7971,06111007904,1
7972,06111008001,1
7973,06111008002,1
7974,06111008004,1
7975,06111008005,1
7976,06111008101,1
7977,06111008201,1
7978,06111008202,1
7979,06111008302,1
7980,06111008303,1
7981,06111008304,1
7982,06111008305,1
7983,06111008306,1
7984,06111008401,1
7985,06111008402,1
7986,06111008500,1
7987,06111008600,1
7988,06111008700,1
7989,06111008800,1
7990,06111008900,1
7991,06111009100,1
7992,06111980000,1
7993,06111990100,1
7994,06113010101,1
7995,06113010102,1
7996,06113010201,1
7997,06113010203,1
7998,06113010204,1
7999,06113010302,1
8000,06113010310,1
8001,06113010312,1
8002,06113010401,1
8003,06113010402,1
8004,06113010501,1
8005,06113010505,1
8006,06113010508,1
8007,06113010509,1
8008,06113010510,1
8009,06113010511,1
8010,06113010512,1
8011,06113010513,1
8012,06113010602,1
8013,06113010605,1
8014,06113010606,1
8015,06113010607,1
8016,06113010608,1
8017,06113010701,1
8018,06113010703,1
8019,06113010704,1
8020,06113010800,1
8021,06113010901,1
8022,06113010902,1
8023,06113011001,1
8024,06113011002,1
8025,06113011101,1
8026,06113011102,1
8027,06113011103,1
8028,06113011203,1
8029,06113011204,1
8030,06113011205,1
8031,06113011206,1
8032,06113011300,1
8033,06113011400,1
8034,06113011500,1
8035,06115040100,1
8036,06115040200,1
8037,06115040301,1
8038,06115040302,1
8039,06115040303,1
8040,06115040400,1
8041,06115040500,1
8042,06115040600,1
8043,06115040700,1
8044,06115040800,1
8045,06115040901,1
8046,06115040902,1
8047,06115041000,1
8048,06115041100,1
